,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
1712,32.0,-19.0,3.0,1025.0,1.79,0.0,0.0,0.33617221689687404,0.9418005312095769,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
1713,21.0,-23.0,6.0,1025.0,3.58,0.0,0.0,0.33549661595384245,0.9420414113421554,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0
1714,19.0,-23.0,8.0,1024.0,0.89,0.0,0.0,0.3348208424112645,0.9422818068322296,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
1715,12.0,-25.0,9.0,1023.0,3.13,0.0,0.0,0.3341448966167954,0.9425217175561268,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0,0.0
1716,15.0,-24.0,11.0,1022.0,1.79,0.0,0.0,0.3334687789181887,0.94276114339042,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79
1717,16.0,-25.0,12.0,1020.0,4.92,0.0,0.0,0.3327924896632765,0.9430000842119358,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.92
1718,14.0,-23.0,12.0,1019.0,3.13,0.0,0.0,0.33211602919997585,0.9432385398977507,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0
1719,18.0,-23.0,12.0,1018.0,8.05,0.0,0.0,0.3314393978763118,0.9434765103251844,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.05,0.0
1720,20.0,-22.0,13.0,1017.0,13.86,0.0,0.0,0.33076259604037744,0.9437139953718128,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.86,0.0
1721,19.0,-21.0,12.0,1017.0,18.78,0.0,0.0,0.33008562404035674,0.9439509949154608,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.78,0.0
1722,28.0,-21.0,11.0,1017.0,24.59,0.0,0.0,0.3294084822245313,0.9441875088341991,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.59,0.0
1723,32.0,-20.0,11.0,1017.0,29.51,0.0,0.0,0.3287311709412601,0.9444235370063518,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.51,0.0
1724,40.0,-19.0,10.0,1017.0,34.43,0.0,0.0,0.32805369053898925,0.9446590793104934,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.43,0.0
1725,39.0,-18.0,10.0,1018.0,0.89,0.0,0.0,0.327376041366262,0.9448941356254444,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
1726,22.0,-18.0,8.0,1019.0,4.92,0.0,0.0,0.32669822377169816,0.9451287058302786,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
1727,37.0,-26.0,10.0,1019.0,12.97,0.0,0.0,0.3260202381040011,0.945362789804322,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.97,0.0,0.0
1728,24.0,-25.0,10.0,1019.0,20.12,0.0,0.0,0.3253420847119806,0.9455963874271424,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,0.0,0.0
1729,19.0,-25.0,9.0,1020.0,28.17,0.0,0.0,0.3246637639445094,0.9458294985785672,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.17,0.0,0.0
1730,11.0,-24.0,9.0,1020.0,33.98,0.0,0.0,0.3239852761505629,0.9460621231386676,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98,0.0,0.0
1731,13.0,-23.0,8.0,1020.0,39.79,0.0,0.0,0.3233066216791925,0.9462942609877688,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79,0.0,0.0
1732,11.0,-24.0,7.0,1020.0,46.94,0.0,0.0,0.32262780087953546,0.9465259120064462,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94,0.0,0.0
1733,10.0,-23.0,6.0,1020.0,52.75,0.0,0.0,0.3219488141008245,0.9467570760755224,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75,0.0,0.0
1734,7.0,-24.0,6.0,1021.0,57.67,0.0,0.0,0.3212696616923676,0.9469877530760742,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67,0.0,0.0
1735,12.0,-22.0,4.0,1022.0,60.8,0.0,0.0,0.3205903440035582,0.9472179428894284,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8,0.0,0.0
1736,15.0,-22.0,9.0,1022.0,63.93,0.0,0.0,0.31991086138388125,0.9474476453971604,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93,0.0,0.0
1737,12.0,-23.0,11.0,1022.0,67.06,0.0,0.0,0.31923121418290673,0.9476768604810962,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06,0.0,0.0
1738,16.0,-23.0,12.0,1022.0,71.08,0.0,0.0,0.3185514027502791,0.9479055880233164,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08,0.0,0.0
1739,7.0,-23.0,12.0,1021.0,72.87,0.0,0.0,0.3178714274357408,0.9481338279061478,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87,0.0,0.0
1740,12.0,-22.0,13.0,1020.0,3.13,0.0,0.0,0.31719128858910844,0.9483615800121707,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
1741,19.0,-23.0,14.0,1019.0,7.15,0.0,0.0,0.3165109865602828,0.9485888442242172,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15
1742,22.0,-22.0,15.0,1017.0,4.02,0.0,0.0,0.3158305216992588,0.9488156204253668,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
1743,22.0,-22.0,16.0,1016.0,8.94,0.0,0.0,0.31514989435610485,0.9490419084989534,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,0.0
1744,16.0,-21.0,17.0,1015.0,14.75,0.0,0.0,0.3144691048809731,0.949267708328562,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0
1745,20.0,-20.0,16.0,1014.0,20.56,0.0,0.0,0.3137881536241057,0.9494930197980259,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,0.0
1746,30.0,-20.0,15.0,1014.0,26.37,0.0,0.0,0.3131070409358248,0.9497178427914325,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,0.0
1747,32.0,-18.0,12.0,1014.0,30.39,0.0,0.0,0.31242576716653897,0.9499421771931172,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39,0.0
1748,38.0,-16.0,12.0,1014.0,35.31,0.0,0.0,0.31174433266673274,0.9501660228876706,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31,0.0
1749,52.0,-17.0,11.0,1014.0,39.33,0.0,0.0,0.3110627377869735,0.9503893797599344,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.33,0.0
1750,63.0,-15.0,11.0,1013.0,41.12,0.0,0.0,0.3103809828779213,0.9506122476949976,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.12,0.0
1751,66.0,-14.0,11.0,1013.0,45.14,0.0,0.0,0.3096990682903081,0.9508346265782052,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14,0.0
1752,72.0,-13.0,8.0,1012.0,46.93,0.0,0.0,0.3090169943749484,0.9510565162951532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93,0.0
1753,63.0,-11.0,7.0,1012.0,48.72,0.0,0.0,0.3083347614827485,0.9512779167316858,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72,0.0
1754,69.0,-12.0,2.0,1012.0,0.89,0.0,0.0,0.3076523699646833,0.9514988277739042,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1755,78.0,-12.0,3.0,1011.0,0.89,0.0,0.0,0.3069698201718189,0.9517192493081568,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1756,85.0,-12.0,1.0,1011.0,1.79,0.0,0.0,0.3062871124553034,0.9519391812210444,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
1757,82.0,-9.0,1.0,1010.0,0.89,0.0,0.0,0.30560424716635903,0.9521586233994224,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1758,87.0,-9.0,1.0,1011.0,0.89,0.0,0.0,0.3049212246562893,0.9523775757303974,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
1759,93.0,-7.0,1.0,1011.0,0.89,0.0,0.0,0.30423804527648857,0.9525960381013252,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1760,116.0,-10.0,6.0,1011.0,0.45,0.0,0.0,0.3035547093784219,0.9528140103998166,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1761,99.0,-12.0,8.0,1012.0,1.34,0.0,0.0,0.3028712173136347,0.9530314925137348,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
1762,88.0,-11.0,11.0,1012.0,2.23,0.0,0.0,0.3021875694337631,0.953248484331192,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23
1763,91.0,-13.0,12.0,1011.0,3.12,0.0,0.0,0.3015037660905063,0.9534649857405574,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
1764,109.0,-12.0,15.0,1011.0,1.79,0.0,0.0,0.3008198076356671,0.9536809966304456,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1765,110.0,-12.0,17.0,1010.0,1.79,0.0,0.0,0.3001356944211081,0.95389651688973,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
1766,109.0,-14.0,20.0,1009.0,1.79,0.0,0.0,0.2994514267987746,0.9541115464075351,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1767,123.0,-14.0,21.0,1008.0,4.92,0.0,0.0,0.2987670051207017,0.9543260850732346,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
1768,136.0,-13.0,22.0,1008.0,8.05,0.0,0.0,0.2980824297389934,0.954540132776458,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0
1769,119.0,-12.0,20.0,1009.0,11.18,0.0,0.0,0.2973977010058329,0.9547536894070876,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0
1770,116.0,-11.0,19.0,1009.0,12.97,0.0,0.0,0.2967128192734925,0.9549667548552544,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0
1771,101.0,-8.0,16.0,1010.0,16.1,0.0,0.0,0.2960277848943095,0.9551793290113476,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0
1772,131.0,-8.0,14.0,1011.0,17.89,0.0,0.0,0.29534259822071,0.9553914117660052,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,0.0
1773,168.0,-7.0,13.0,1011.0,19.68,0.0,0.0,0.29465725960519845,0.9556030030101176,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.0
1774,189.0,-6.0,14.0,1013.0,23.7,0.0,0.0,0.29397176940035075,0.9558141026348308,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0
1775,183.0,-4.0,12.0,1013.0,27.72,0.0,0.0,0.29328612795882064,0.956024710531544,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72,0.0
1776,205.0,-7.0,11.0,1014.0,30.85,0.0,0.0,0.2926003356333499,0.9562348265919052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.85,0.0
1777,188.0,-9.0,10.0,1015.0,32.64,0.0,0.0,0.29191439277674786,0.9564444507078196,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.64,0.0
1778,148.0,-10.0,8.0,1015.0,0.89,0.0,0.0,0.29122829974190106,0.9566535827714449,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1779,137.0,-10.0,7.0,1015.0,1.78,0.0,0.0,0.2905420568817837,0.9568622226751886,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
1780,140.0,-9.0,6.0,1015.0,2.67,0.0,0.0,0.2898556645494335,0.9570703703117166,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
1781,141.0,-9.0,5.0,1016.0,3.56,0.0,0.0,0.28916912309797504,0.9572780255739438,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
1782,121.0,-11.0,7.0,1017.0,4.45,0.0,0.0,0.28848243288060976,0.957485188355039,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45
1783,109.0,-11.0,7.0,1017.0,1.79,0.0,0.0,0.2877955942506054,0.9576918585484272,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1784,83.0,-9.0,10.0,1018.0,0.45,0.0,0.0,0.2871086075613198,0.9578980360477832,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1785,78.0,-11.0,12.0,1019.0,3.13,0.0,0.0,0.2864214731661765,0.9581037207470376,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
1786,77.0,-12.0,13.0,1018.0,1.79,0.0,0.0,0.28573419141867523,0.9583089125403748,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
1787,79.0,-13.0,14.0,1018.0,5.81,0.0,0.0,0.2850467626724017,0.9585136113222302,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0
1788,73.0,-14.0,16.0,1018.0,3.13,0.0,0.0,0.284359187281007,0.9587178169872954,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
1789,75.0,-12.0,16.0,1016.0,4.02,0.0,0.0,0.28367146559821765,0.9589215294305156,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
1790,91.0,-11.0,17.0,1015.0,8.04,0.0,0.0,0.2829835979778423,0.959124748547088,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0
1791,104.0,-9.0,17.0,1013.0,12.96,0.0,0.0,0.2822955847737646,0.9593274742324636,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0
1792,116.0,-8.0,17.0,1012.0,16.98,0.0,0.0,0.2816074263399329,0.9595297063823502,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.98,0.0
1793,121.0,-8.0,16.0,1012.0,21.0,0.0,0.0,0.28091912303038397,0.9597314448927052,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0
1794,137.0,-7.0,15.0,1012.0,25.02,0.0,0.0,0.2802306751992189,0.9599326896597438,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.02,0.0
1795,151.0,-6.0,13.0,1012.0,28.15,0.0,0.0,0.2795420832006129,0.9601334405799341,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.15,0.0
1796,159.0,-6.0,12.0,1013.0,31.28,0.0,0.0,0.2788533473888259,0.9603336975499958,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.28,0.0
1797,157.0,-5.0,11.0,1013.0,34.41,0.0,0.0,0.2781644681181813,0.9605334604669058,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.41,0.0
1798,151.0,-5.0,10.0,1013.0,37.54,0.0,0.0,0.27747544574307315,0.9607327292278968,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.54,0.0
1799,150.0,-5.0,9.0,1012.0,0.89,0.0,0.0,0.2767862806179893,0.9609315037304478,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1800,149.0,-5.0,8.0,1012.0,0.89,0.0,0.0,0.27609697309746745,0.9611297838723012,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
1801,141.0,-4.0,6.0,1011.0,0.45,0.0,0.0,0.2754075235361354,0.9613275695514476,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
1802,144.0,-4.0,4.0,1011.0,1.79,0.0,0.0,0.274717932288684,0.9615248606661349,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
1803,148.0,-4.0,6.0,1010.0,0.89,0.0,0.0,0.27402819970987663,0.9617216571148659,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
1804,144.0,-4.0,5.0,1010.0,1.78,0.0,0.0,0.27333832615456005,0.9619179587963952,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
1805,150.0,-4.0,4.0,1010.0,0.89,0.0,0.0,0.27264831197764305,0.9621137656097338,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
1806,152.0,-4.0,4.0,1010.0,1.79,0.0,0.0,0.27195815753410685,0.9623090774541484,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
1807,155.0,-4.0,5.0,1011.0,3.58,0.0,0.0,0.2712678631790116,0.9625038942291574,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
1808,165.0,-4.0,8.0,1011.0,6.71,0.0,0.0,0.2705774292674894,0.9626982158345351,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0
1809,181.0,-5.0,10.0,1012.0,9.84,0.0,0.0,0.2698868561547341,0.962892042170312,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,0.0,0.0
1810,191.0,-5.0,12.0,1011.0,12.97,0.0,0.0,0.26919614419602456,0.9630853731367708,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0,0.0
1811,124.0,-10.0,16.0,1012.0,20.12,0.0,0.0,0.26850529374670096,0.9632782086344516,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,0.0,0.0
1812,36.0,-11.0,19.0,1011.0,27.27,0.0,0.0,0.2678143051621748,0.9634705485641486,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.27,0.0,0.0
1813,40.0,-10.0,19.0,1011.0,35.32,0.0,0.0,0.2671231787979388,0.9636623928269092,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.32,0.0,0.0
1814,49.0,-10.0,20.0,1010.0,44.26,0.0,0.0,0.2664319150095463,0.9638537413240382,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26,0.0,0.0
1815,30.0,-10.0,21.0,1010.0,54.09,0.0,0.0,0.2657405141526213,0.9640445939570952,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09,0.0,0.0
1816,27.0,-11.0,21.0,1010.0,63.92,0.0,0.0,0.2650489765828653,0.9642349506278932,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92,0.0,0.0
1817,27.0,-11.0,20.0,1011.0,73.75,0.0,0.0,0.26435730265604657,0.9644248112385015,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75,0.0,0.0
1818,22.0,-10.0,18.0,1012.0,84.93,0.0,0.0,0.26366549272800704,0.9646141756912436,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93,0.0,0.0
1819,24.0,-11.0,18.0,1014.0,93.87,0.0,0.0,0.2629735471546518,0.9648030438886996,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.87,0.0,0.0
1820,21.0,-11.0,17.0,1016.0,101.02,0.0,0.0,0.2622814662919556,0.9649914157337056,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.02,0.0,0.0
1821,26.0,-10.0,16.0,1017.0,106.83,0.0,0.0,0.26158925049597304,0.9651792911293504,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.83,0.0,0.0
1822,17.0,-11.0,15.0,1018.0,112.64,0.0,0.0,0.2608969001228181,0.9653666699789796,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112.64,0.0,0.0
1823,23.0,-11.0,15.0,1018.0,119.79,0.0,0.0,0.2602044155286737,0.965553552186196,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.79,0.0,0.0
1824,23.0,-11.0,12.0,1019.0,123.81,0.0,0.0,0.2595117970698023,0.9657399376548542,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.81,0.0,0.0
1825,21.0,-10.0,10.0,1019.0,129.62,0.0,0.0,0.25881904510252146,0.965925826289068,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129.62,0.0,0.0
1826,21.0,-13.0,13.0,1020.0,5.81,0.0,0.0,0.2581261599832277,0.9661112179932044,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.81,0.0,0.0,0.0
1827,17.0,-12.0,11.0,1021.0,9.83,0.0,0.0,0.257433142068386,0.966296112671886,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.83,0.0,0.0,0.0
1828,15.0,-12.0,11.0,1021.0,12.96,0.0,0.0,0.25673999171452283,0.9664805102299926,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.96,0.0,0.0,0.0
1829,13.0,-12.0,9.0,1022.0,0.89,0.0,0.0,0.2560467092782328,0.96666441057266,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
