,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
2098,117.0,-8.0,9.0,1023.0,4.02,0.0,0.0,0.06593991190920499,0.9978235956407356,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0
2099,90.0,-11.0,9.0,1023.0,4.02,0.0,0.0,0.06522419745687665,0.9978706349352636,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
2100,78.0,-14.0,10.0,1022.0,8.94,0.0,0.0,0.06450844944931597,0.9979171608653922,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,0.0
2101,119.0,-11.0,10.0,1021.0,12.96,0.0,0.0,0.06379266825475018,0.9979631734071852,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0
2102,121.0,-8.0,9.0,1020.0,16.98,0.0,0.0,0.06307685424141286,0.9980086725369712,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98,0.0
2103,108.0,-9.0,10.0,1020.0,18.77,0.0,0.0,0.0623610077775687,0.9980536582313428,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77,0.0
2104,93.0,-9.0,10.0,1020.0,20.56,0.0,0.0,0.06164512923148489,0.9980981304671568,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,0.0
2105,97.0,-7.0,9.0,1019.0,3.13,0.0,0.0,0.06092921897145929,0.9981420892215336,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0
2106,100.0,-6.0,9.0,1019.0,4.92,0.0,0.0,0.060213277365795466,0.9981855344718584,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0
2107,101.0,-4.0,7.0,1020.0,1.79,0.0,0.0,0.059497304782813114,0.9982284661957808,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
2108,80.0,-4.0,6.0,1021.0,3.13,0.0,0.0,0.05878130159085845,0.9982708843712134,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
2109,75.0,-5.0,4.0,1022.0,7.15,0.0,0.0,0.05806526815827934,0.9983127889763344,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0
2110,58.0,-5.0,4.0,1022.0,11.17,0.0,0.0,0.05734920485344976,0.9983541799895852,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0
2111,66.0,-7.0,4.0,1023.0,14.3,0.0,0.0,0.056633112044759126,0.9983950573896716,0.965925826289068,-0.2588190451025216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0
2112,60.0,-6.0,3.0,1023.0,17.43,0.0,0.0,0.055916990100604885,0.9984354211555642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43,0.0
2113,72.0,-6.0,3.0,1023.0,19.22,0.0,0.0,0.055200839389399486,0.9984752712664976,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22,0.0
2114,75.0,-7.0,3.0,1023.0,22.35,0.0,0.0,0.05448466027958086,0.9985146077019698,0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.35,0.0
2115,82.0,-8.0,3.0,1022.0,0.45,0.0,0.0,0.05376845313959085,0.9985534304417444,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
2116,85.0,-7.0,3.0,1022.0,0.9,0.0,0.0,0.05305221833788574,0.9985917394658488,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2117,82.0,-8.0,2.0,1022.0,1.79,0.0,0.0,0.052335956242946687,0.9986295347545736,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
2118,81.0,-7.0,2.0,1023.0,3.58,0.0,0.0,0.05161966722325473,0.998666816288476,6.123233995736766e-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
2119,84.0,-5.0,1.0,1023.0,5.37,0.0,0.0,0.05090335164731535,0.9987035840483752,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0,0.0
2120,90.0,-7.0,6.0,1023.0,8.5,0.0,0.0,0.050187009883647715,0.9987398380153556,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0
2121,93.0,-7.0,7.0,1024.0,3.13,0.0,0.0,0.04947064230077382,0.9987755781707665,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
2122,100.0,-7.0,7.0,1024.0,6.26,0.0,0.0,0.04875424926724315,0.9988108044962206,-0.8660254037844387,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,0.0
2123,122.0,-6.0,8.0,1024.0,9.39,0.0,0.0,0.04803783115160762,0.9988455169735956,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0
2124,90.0,-6.0,9.0,1023.0,12.52,0.0,0.0,0.04732138832243205,0.9988797155850336,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52,0.0
2125,97.0,-5.0,10.0,1022.0,15.65,0.0,0.0,0.04660492114830462,0.9989134003129402,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,0.0
2126,116.0,-4.0,11.0,1021.0,19.67,0.0,0.0,0.0458884299978154,0.9989465711399862,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67,0.0
2127,110.0,-2.0,10.0,1021.0,24.59,0.0,0.0,0.04517191523956325,0.998979228049107,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59,0.0
2128,98.0,-1.0,9.0,1020.0,29.51,0.0,0.0,0.044455377242180426,0.9990113710235012,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51,0.0
2129,104.0,0.0,7.0,1020.0,33.53,0.0,0.0,0.0437388163742899,0.9990430000466328,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53,0.0
2130,85.0,0.0,7.0,1021.0,37.55,0.0,0.0,0.04302223300452993,0.99907411510223,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55,0.0
2131,91.0,0.0,6.0,1021.0,41.57,0.0,0.0,0.042305627501561006,0.9991047161742852,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.57,0.0
2132,98.0,0.0,5.0,1022.0,44.7,0.0,0.0,0.04158900023404435,0.9991348032470556,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,0.0
2133,107.0,0.0,4.0,1023.0,47.83,0.0,0.0,0.04087235157065239,0.9991643763050628,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.83,0.0
2134,100.0,0.0,4.0,1023.0,49.62,0.0,0.0,0.0401556818800792,0.999193435333092,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62,0.0
2135,101.0,0.0,3.0,1024.0,51.41,0.0,0.0,0.03943899153101547,0.9992219803161941,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41,0.0
2136,107.0,1.0,4.0,1024.0,53.2,0.0,0.0,0.0387222808921732,0.9992500112396836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0
2137,105.0,1.0,4.0,1024.0,56.33,0.0,0.0,0.038005550332274776,0.9992775280891396,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.33,0.0
2138,106.0,1.0,4.0,1023.0,59.46,0.0,0.0,0.03728880022004223,0.9993045308504058,0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.46,0.0
2139,109.0,1.0,4.0,1023.0,61.25,0.0,0.0,0.03657203092422183,0.9993310195095906,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.25,0.0
2140,130.0,1.0,3.0,1022.0,63.04,0.0,0.0,0.03585524281355906,0.9993569940530664,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.04,0.0
2141,131.0,1.0,3.0,1022.0,64.83,0.0,0.0,0.0351384362568091,0.9993824544674708,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.83,0.0
2142,140.0,1.0,4.0,1022.0,66.62,0.0,0.0,0.03442161162274725,0.9994074007397048,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.62,0.0
2143,141.0,2.0,4.0,1022.0,68.41,0.0,0.0,0.03370476928014747,0.9994318328569348,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.41,0.0
2144,155.0,2.0,4.0,1022.0,70.2,0.0,0.0,0.03298790959779283,0.9994557508065915,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.2,0.0
2145,174.0,2.0,4.0,1022.0,73.33,0.0,0.0,0.032271032944482435,0.9994791545763704,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.33,0.0
2146,193.0,2.0,4.0,1022.0,76.46,0.0,0.0,0.03155413968902409,0.9995020441542306,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.46,0.0
2147,203.0,2.0,5.0,1021.0,79.59,0.0,0.0,0.03083723020022352,0.9995244195283968,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.59,0.0
2148,230.0,3.0,7.0,1020.0,81.38,0.0,0.0,0.030120304846908967,0.9995462806873572,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.38,0.0
2149,227.0,3.0,6.0,1018.0,83.17,0.0,0.0,0.02940336399790624,0.9995676276198656,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.17,0.0
2150,251.0,3.0,6.0,1017.0,86.3,0.0,0.0,0.028686408022049064,0.99958846031494,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.3,0.0
2151,248.0,3.0,7.0,1016.0,88.09,0.0,0.0,0.027969437288189618,0.9996087787618624,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.09,0.0
2152,243.0,3.0,7.0,1015.0,91.22,0.0,0.0,0.027252452165177042,0.99962858295018,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.22,0.0
2153,253.0,3.0,7.0,1015.0,1.79,0.0,0.0,0.026535453021867845,0.999647872869704,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
2154,258.0,3.0,7.0,1015.0,3.58,0.0,0.0,0.025818440227132863,0.9996666485105112,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0
2155,254.0,3.0,5.0,1015.0,3.13,0.0,0.0,0.025101414149846426,0.9996849098629416,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
2156,259.0,2.0,6.0,1015.0,4.92,0.0,0.0,0.02438437515889321,0.9997026569176009,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
2157,256.0,2.0,5.0,1015.0,8.05,0.0,0.0,0.023667323623157457,0.9997198896653586,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.05,0.0,0.0
2158,255.0,3.0,6.0,1015.0,11.18,0.0,0.0,0.02295025991152986,0.9997366080973494,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0
2159,246.0,3.0,7.0,1015.0,14.31,0.0,0.0,0.022233184392918028,0.9997528122049724,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.31,0.0,0.0
2160,244.0,3.0,7.0,1015.0,0.89,0.0,0.0,0.021516097436224988,0.9997685019798908,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
2161,259.0,3.0,6.0,1015.0,4.02,0.0,0.0,0.02079899941035965,0.9997836774140332,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0
2162,244.0,2.0,6.0,1014.0,0.89,0.0,0.0,0.020081890684243733,0.9997983384995928,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
2163,256.0,3.0,7.0,1014.0,3.13,0.0,0.0,0.01936477162680444,0.9998124852290262,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0
2164,250.0,3.0,7.0,1014.0,1.79,0.0,0.0,0.01864764260696366,0.999826117595056,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
2165,245.0,3.0,4.0,1013.0,0.89,0.0,0.0,0.01793050399366259,0.9998392355906691,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
2166,247.0,2.0,3.0,1014.0,1.79,0.0,0.0,0.017213356155836718,0.999851839209116,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
2167,247.0,3.0,6.0,1014.0,3.58,0.0,0.0,0.016496199462426288,0.9998639284439136,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0
2168,158.0,4.0,8.0,1014.0,5.37,0.0,0.0,0.015779034282386736,0.999875503288842,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0
2169,18.0,-3.0,13.0,1014.0,5.81,0.0,0.0,0.015061860984667216,0.9998865637379464,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0
2170,15.0,-4.0,14.0,1015.0,14.75,0.0,0.0,0.014344679938221062,0.9998971097855368,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0
2171,15.0,-4.0,14.0,1016.0,23.69,0.0,0.0,0.0136274915120127,0.9999071414261876,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69,0.0,0.0
2172,29.0,0.0,15.0,1016.0,31.74,0.0,0.0,0.012910296075010343,0.999916658654738,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.74,0.0,0.0
2173,39.0,-2.0,15.0,1016.0,8.94,0.0,0.0,0.01219309399617516,0.9999256614662916,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.94,0.0,0.0,0.0
2174,37.0,-4.0,16.0,1017.0,14.75,0.0,0.0,0.011475885644485949,0.9999341498562166,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0
2175,39.0,-7.0,15.0,1017.0,8.05,0.0,0.0,0.010758671388910516,0.9999421238201466,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0,0.0
2176,41.0,-6.0,15.0,1017.0,5.81,0.0,0.0,0.010041451598433927,0.9999495833539792,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0,0.0
2177,38.0,-7.0,14.0,1018.0,9.83,0.0,0.0,0.009324226642033428,0.9999565284538764,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.83,0.0,0.0,0.0
2178,31.0,-7.0,14.0,1019.0,11.62,0.0,0.0,0.008606996888688928,0.9999629591162656,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.62,0.0,0.0,0.0
2179,29.0,-9.0,11.0,1020.0,4.02,0.0,0.0,0.007889762707393458,0.9999688753378382,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0
2180,20.0,-10.0,8.0,1021.0,7.15,0.0,0.0,0.007172524467128119,0.9999742771155508,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0
2181,19.0,-12.0,10.0,1022.0,12.07,0.0,0.0,0.006455282536886757,0.9999791644466244,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07,0.0,0.0
2182,7.0,-20.0,10.0,1022.0,16.99,0.0,0.0,0.005738037285665117,0.9999835373285444,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99,0.0,0.0
2183,7.0,-18.0,9.0,1023.0,21.91,0.0,0.0,0.005020789082453547,0.9999873957590611,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91,0.0,0.0
2184,6.0,-14.0,6.0,1023.0,1.79,0.0,0.0,0.004303538296243913,0.99999073973619,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
2185,13.0,-13.0,4.0,1023.0,3.13,0.0,0.0,0.003586285296040068,0.9999935692582104,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
2186,20.0,-12.0,4.0,1023.0,0.89,0.0,0.0,0.0028690304508363477,0.9999958843236668,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
2187,49.0,-9.0,1.0,1023.0,3.13,0.0,0.0,0.002151774129628034,0.9999976849313678,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.13,0.0
2188,64.0,-7.0,1.0,1022.0,0.45,0.0,0.0,0.0014345167014218287,0.9999989710803874,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
2189,96.0,-6.0,-1.0,1022.0,1.34,0.0,0.0,0.0007172585352107914,0.9999997427700638,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.34
2190,122.0,-5.0,0.0,1022.0,1.79,0.0,0.0,-9.803364199544708e-16,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79
2191,133.0,-4.0,1.0,1022.0,0.89,0.0,0.0,-0.0007172585352091995,0.9999997427700638,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0
2192,0.0,-2.0,6.0,1022.0,1.79,0.0,0.0,-0.0014345167014202366,0.9999989710803874,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
2193,175.0,-3.0,8.0,1021.0,3.58,0.0,0.0,-0.0021517741296264424,0.9999976849313678,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0,0.0
2194,176.0,-1.0,10.0,1021.0,1.79,0.0,0.0,-0.0028690304508312025,0.9999958843236668,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79
2195,164.0,1.0,13.0,1019.0,3.58,0.0,0.0,-0.0035862852960384757,0.9999935692582104,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.58
2196,169.0,-2.0,14.0,1018.0,4.02,0.0,0.0,-0.0043035382962423215,0.99999073973619,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.02,0.0
2197,155.0,-3.0,16.0,1016.0,8.04,0.0,0.0,-0.0050207890824484035,0.9999873957590614,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.04,0.0
2198,144.0,-3.0,17.0,1015.0,12.96,0.0,0.0,-0.005738037285667078,0.9999835373285444,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.96,0.0
2199,119.0,-4.0,18.0,1014.0,17.88,0.0,0.0,-0.006455282536888718,0.9999791644466244,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.88,0.0
2200,113.0,-5.0,18.0,1013.0,23.69,0.0,0.0,-0.007172524467126526,0.9999742771155508,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.69,0.0
2201,130.0,-5.0,18.0,1012.0,28.61,0.0,0.0,-0.007889762707391865,0.9999688753378382,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.61,0.0
2202,123.0,-5.0,17.0,1011.0,32.63,0.0,0.0,-0.008606996888687336,0.9999629591162656,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.63,0.0
2203,108.0,-3.0,14.0,1011.0,36.65,0.0,0.0,-0.009324226642028284,0.9999565284538764,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.65,0.0
2204,112.0,-3.0,14.0,1011.0,39.78,0.0,0.0,-0.010041451598432337,0.9999495833539792,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.78,0.0
2205,111.0,-2.0,11.0,1012.0,41.57,0.0,0.0,-0.010758671388908923,0.9999421238201468,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.57,0.0
2206,122.0,-1.0,10.0,1011.0,43.36,0.0,0.0,-0.011475885644480802,0.9999341498562166,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.36,0.0
2207,130.0,-2.0,11.0,1011.0,0.89,0.0,0.0,-0.01219309399617712,0.9999256614662914,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
2208,138.0,-2.0,8.0,1011.0,1.78,0.0,0.0,-0.012910296075008751,0.999916658654738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78
2209,149.0,-1.0,6.0,1010.0,0.89,0.0,0.0,-0.013627491512014662,0.9999071414261876,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0
2210,153.0,-1.0,5.0,1010.0,1.79,0.0,0.0,-0.014344679938219472,0.9998971097855368,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
2211,184.0,-1.0,3.0,1009.0,0.89,0.0,0.0,-0.015061860984662072,0.9998865637379466,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0
2212,179.0,-1.0,3.0,1010.0,0.89,0.0,0.0,-0.015779034282385144,0.999875503288842,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
2213,183.0,-1.0,3.0,1010.0,0.89,0.0,0.0,-0.016496199462424695,0.9998639284439138,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0,0.0
2214,194.0,0.0,4.0,1010.0,0.89,0.0,0.0,-0.017213356155831583,0.9998518392091162,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
2215,184.0,1.0,4.0,1011.0,1.79,0.0,0.0,-0.017930503993660998,0.9998392355906691,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
2216,153.0,1.0,10.0,1012.0,3.58,0.0,0.0,-0.01864764260696562,0.9998261175950558,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.58,0.0,0.0
